imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
10	99	99	4	8	8	99	1	8	3	3	3	99	99	99	99	2	99	99	36	2	8	8	5
10	8	8	7	6	8	8	6	8	10	8	9	9	10	9	99	99	99	99	57	2	9	8	10
10	8	10	9	9	8	9	8	8	7	8	8	8	8	9	7	6	7	7	49	1	8	8	9
10	99	99	99	99	1	99	6	99	1	1	99	1	1	1	99	99	99	99	31	2	7	1	1
10	8	8	6	8	5	7	8	8	9	9	8	8	8	8	8	8	9	9	35	2	0		
10	5	8	4	6	8	7	7	6	9	9	9	9	8	8	9	9	9	9	59	1	10	8	8
10	6	7	8	6	5	8	99	5	99	99	99	99	10	10	10	99	9	9	45	1	10	9	10
10	8	8	8	9	7	8	8	9	8	8	8	8	8	7	10	4	8	10	46	2	3	8	10
10	5	5	5	5	5	5	4	5	5	99	3	5	8	8	99	99	99	99	63	1	8	5	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	37	2	1	6	7
10	7	10	9	9	9	7	7	9	7	4	6	7	9	9	99	99	99	99	41	1	10	6	9
10	6	6	5	6	7	10	7	6	5	6	6	6	8	8	99	99	99	99	50	2	10	6	5
10	1	2	1	2	1	2	1	2	2	2	2	9	2	2	9	1	9	9	59	1	10	1	1
10	6	6	1	6	3	7	99	6	99	99	99	6	9	9	99	99	99	99	53	1	10	8	6
10	6	6	7	4	6	5	5	4	7	7	7	9	8	8	10	99	99	9	72	1	8	7	8
10	2	8	1	9	5	6	2	6	99	99	99	99	99	4	7	4	1	9	53	1	6	5	5
1	6	10	1	10	5	7	10	9	10	7	9	10	10	10	99	99	99	99	54	1	10	10	1
10	5	7	7	7	7	7	7	7	10	99	10	10	9	9	10	99	10	10	44	2	10	8	9
10	8	10	8	10	9	8	8	10	9	9	8	9	10	10	9	99	99	10	62	1	10	10	10
10	8	8	8	8	10	8	6	8	9	99	10	10	10	10	10	99	8	8	61	2	10	8	8
10	9	10	8	9	9	9	7	9	10	99	8	10	10	10	99	99	99	99	65	1	10	9	10
10	9	9	9	8	9	7	8	8	8	9	9	8	9	9	8	8	8	9	40	1	8	8	8
10	99	99	99	9	99	4	99	4	99	99	99	99	8	8	10	4	10	4	67	1	10	5	2
10	8	10	5	10	10	8	6	10	9	10	10	10	10	10	10	8	10	10	51	2	10	9	10
10	5	10	8	10	10	10	6	10	5	10	10	10	10	10	10	4	10	10	58	2	5	7	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	66	1	3	6	1
10	9	9	10	10	10	10	5	10	10	10	10	10	10	10	99	99	99	99	56	2	10	10	10
10	1	5	1	2	5	99	99	4	5	99	8	10	7	9	99	99	99	99	40	2	10	4	2
10	6	7	3	7	8	99	5	8	8	99	99	10	10	10	99	99	99	99	32	1	10	8	9
10	8	10	8	10	10	8	10	10	10	8	10	10	10	10	10	8	10	10	55	2	10	10	10
9	9	9	9	9	9	9	9	9	9	9	9	9	10	10	9	9	9	9	39	2	10	10	10
10	10	8	9	10	10	8	9	10	8	10	9	9	10	10	10	9	9	9	52	2	10	10	10
10	6	7	7	7	7	7	7	7	7	8	8	8	8	8	6	99	9	9	52	2	9	9	9
10	6	8	7	8	8	8	7	8	8	8	8	8	8	8	8	7	8	8	50	1	7	8	7
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	66	1	3	5	8
10	7	4	7	10	10	7	10	7	10	99	10	10	10	10	99	99	99	99	32	1	10	5	10
9	5	8	6	8	8	7	7	8	99	7	8	9	8	7	99	99	99	99	33	1	7	8	7
10	5	7	3	9	8	6	8	8	9	8	8	9	9	8	7	7	8	9	45	2	10	8	8
10	7	10	99	10	7	9	3	8	3	10	7	4	10	10	10	3	10	10	71	1	10	10	10
10	10	9	8	10	8	8	6	8	6	9	7	6	9	8	8	7	7	8	41	2	10	7	6
6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	45	2	5	5	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	72	1	5	5	1
6	6	6	6	6	6	7	6	6	7	7	7	7	7	6	6	6	7	6	42	1	10	8	10
5	5	6	5	6	7	5	5	6	5	4	6	8	9	9	3	2	2	1	46	2	10	8	7
10	6	5	7	5	6	6	8	6	7	8	6	7	7	7	4	4	8	6	46	1	9	8	7
10	9	10	9	9	10	5	99	10	8	99	10	10	10	10	99	99	99	99	79	1	10	10	10
8	8	8	7	7	8	7	8	8	8	9	8	9	8	8	8	7	9	9	32	2	8	8	9
10	3	6	3	3	3	6	6	3	6	99	3	3	3	3	10	1	5	5	45	2	9	5	4
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	44	1	1	4	1
10	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	55	2	10	9	10
10	8	8	2	8	8	4	4	8	5	99	1	9	8	10	99	99	99	99	59	1	10	5	10
10	4	1	6	1	3	99	7	1	1	99	2	10	10	10	99	2	10	8	29	1	10	3	3
99	99	99	99	99	99	99	99	99	1	1	1	1	7	5	1	1	1	1	64	2	1	3	5
10	1	8	1	8	5	9	2	5	6	9	9	9	10	9	10	99	10	10	33	2	10	4	10
10	2	4	6	2	4	1	3	4	5	99	3	5	2	2	99	99	99	99	46	1	8	4	4
10	2	9	2	9	2	8	2	9	8	3	8	9	3	9	9	2	2	9	45	1	9	7	3
10	8	8	8	8	8	8	8	8	9	8	8	9	10	9	10	8	2	8	61	1	9	9	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	63	1	10	10	10
10	8	8	8	8	8	7	8	8	8	8	8	8	8	8	9	8	8	9	65	1	9	8	8
10	7	9	8	8	7	8	7	8	7	2	9	9	9	9	9	99	99	8	69	1	9	7	5
10	10	10	10	10	10	10	10	10	99	99	10	10	10	10	10	10	10	10	55	2	10	10	10
10	1	3	3	4	3	99	7	3	3	1	1	5	99	99	99	99	99	99	54	2	2	2	2
10	4	6	4	6	5	5	3	4	5	5	99	99	5	3	6	5	10	8	66	2	9	5	5
1	1	10	1	10	5	5	1	1	1	1	1	1	1	1	1	1	1	1	66	1	10	5	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	31	2	5	4	6
10	8	8	8	8	8	8	8	8	6	6	7	7	7	7	9	7	9	9	51	2	5	8	5
10	99	7	1	7	99	99	1	6	99	99	99	99	99	99	99	1	10	10	55	2	6	5	6
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	44	2	1	5	1
10	5	8	3	8	8	8	8	8	7	3	8	10	10	10	8	4	8	3	41	1	9	7	6
10	4	7	5	7	7	6	3	7	99	99	7	99	7	7	1	1	1	2	43	2	10	7	7
10	1	1	6	6	4	6	3	6	99	99	99	99	7	9	10	4	10	10	57	2	1	4	1
10	8	9	8	9	9	8	99	10	8	9	8	7	9	9	99	99	99	99	51	2	10	9	10
10	9	8	8	8	8	8	8	9	7	8	8	8	7	8	7	8	7	8	42	1	8	8	8
10	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	52	2	8	5	7
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	5	8	64	2	9	1	1
10	5	9	5	9	9	9	5	9	99	99	99	99	8	10	99	99	99	99	48	2	5	5	1
10	7	7	7	5	7	5	99	7	5	2	7	10	8	8	99	99	99	99	52	1	8	8	8
6	7	6	6	6	7	6	6	6	6	6	6	6	10	10	5	5	5	5	35	2	10	10	10
10	8	10	8	10	10	7	7	9	8	1	8	7	10	10	10	10	1	10	73	1	10	10	10
10	5	9	5	8	8	6	99	8	9	3	9	9	9	9	99	99	99	99	68	1	9	9	9
10	7	10	8	10	9	9	10	10	9	8	9	10	10	8	10	2	10	10	57	1	10	10	10
10	99	6	7	4	7	8	5	6	5	99	3	8	9	9	99	99	99	99	37	1	9	7	1
10	3	7	2	7	7	5	5	6	7	8	6	8	7	6	9	2	8	8	54	2	9	8	9
10	6	10	6	6	10	6	10	6	10	99	6	10	10	10	99	99	99	99	73	2	10	10	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	31	2	10	1	1
10	3	8	6	7	5	5	5	6	99	99	99	99	7	7	99	3	99	7	46	2	10	5	2
10	5	6	2	6	6	99	7	7	8	9	8	9	8	9	99	99	99	99	38	2	10	9	6
10	4	10	5	10	5	7	8	6	10	99	10	10	10	7	10	1	6	10	34	2	10	4	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	36	1	10	10	10
10	9	9	9	9	9	99	9	9	99	99	99	99	99	99	99	99	9	9	53	2	2	5	1
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	33	2	10	9	10
10	8	8	7	9	9	5	8	9	7	9	8	9	8	7	10	9	5	10	43	1	10	9	9
10	1	10	1	4	4	7	1	4	5	99	9	9	99	99	7	1	7	7	56	2	10	5	2
10	4	6	4	6	5	6	6	6	7	7	7	7	9	7	7	5	6	6	32	1	9	3	3
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	31	1	10	6	1
10	7	9	7	7	9	9	7	9	7	7	10	7	5	7	10	7	7	9	40	2	10	7	7
7	8	8	8	7	8	7	8	8	8	8	8	8	7	7	7	7	7	7	63	1	9	7	6
10	3	6	4	4	7	3	6	7	7	5	4	6	9	9	9	6	9	9	37	2	10	7	8
10	10	10	10	10	10	10	10	10	99	99	10	10	10	10	10	10	10	10	48	1	10	9	10
10	7	8	7	8	7	7	7	7	99	99	99	99	7	8	99	99	99	99	42	2	1	2	2
9	7	8	7	8	9	7	8	6	7	4	7	9	7	8	9	8	9	9	74	2	9	9	9
10	1	6	3	5	6	3	99	6	4	99	5	8	7	6	99	99	99	99	32	1	8	6	6
10	5	8	8	8	8	8	8	8	99	99	99	99	8	8	99	99	99	99	45	2	7	7	5
10	10	10	10	10	10	10	9	10	8	8	9	10	10	10	10	8	10	10	63	1	10	9	10
10	6	10	7	6	8	6	7	6	99	99	99	99	9	9	99	99	99	99	40	1	1	5	6
10	7	9	6	9	8	7	9	9	99	6	8	8	8	8	10	5	99	8	31	1	10	10	6
10	9	8	9	9	10	9	5	9	8	8	8	9	8	8	99	99	99	99	37	1	10	8	8
10	3	10	10	10	10	9	8	10	9	9	9	10	10	10	10	7	10	10	58	1	10	9	10
10	4	8	5	9	6	7	4	7	7	5	6	9	9	9	5	99	3	5	33	1	9	8	6
10	1	1	1	7	6	6	2	6	7	9	8	7	10	10	10	2	5	5	57	2	10	5	5
10	2	7	3	7	6	3	3	7	99	99	99	99	3	7	99	99	99	99	31	2	5	6	7
10	6	5	7	6	7	6	7	5	4	6	5	5	6	6	5	6	5	4	31	2	6	6	5
10	7	8	7	8	8	8	7	8	8	8	9	9	9	9	8	7	99	7	51	2	10	8	10
10	10	3	10	5	7	5	99	5	10	99	9	10	8	6	99	99	99	99	39	1	10	5	7
10	10	10	8	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	30	1	10	10	10
10	8	8	6	8	8	8	99	8	99	99	99	99	8	8	99	99	99	99	39	1	6	7	8
6	6	7	5	6	7	6	6	6	6	5	6	6	7	7	99	99	99	99	49	1	7	5	8
10	7	9	7	8	7	5	6	8	4	4	3	3	9	7	3	4	2	6	33	1	8	7	3
8	3	8	8	8	7	7	8	8	99	99	99	99	9	9	8	8	8	8	52	2	6	8	8
10	7	8	7	8	10	10	9	6	10	99	8	10	10	9	10	9	99	10	42	2	10	9	9
10	5	6	1	6	1	6	3	5	7	2	6	6	6	3	99	99	99	99	29	1	10	6	10
10	5	3	3	3	6	7	6	7	2	4	7	8	5	99	7	4	7	6	50	1	9	7	7
10	5	7	6	7	7	4	6	7	6	6	8	9	9	7	5	5	5	5	41	2	9	7	10
10	8	9	9	9	9	99	99	8	8	99	8	9	9	9	99	99	99	99	32	2	10	8	10
10	8	9	9	10	9	5	5	9	99	99	99	99	8	9	99	99	99	99	72	1	1	10	1
3	6	9	10	9	4	10	99	9	99	99	99	99	10	9	99	99	99	99	43	2	10	9	10
10	2	7	2	2	3	6	3	2	4	6	7	10	9	6	10	2	9	10	29	1	9	3	1
10	8	10	7	10	10	9	9	10	10	99	10	10	10	10	10	10	10	10	43	2	10	10	10
10	4	5	1	4	4	6	5	5	6	5	6	4	6	7	5	5	5	5	48	1	8	5	6
10	10	10	7	10	10	10	9	10	9	10	10	10	10	10	10	10	10	10	39	2	10	10	10
7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	52	1	8	6	6
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	71	1	8	8	7
10	8	8	8	7	10	9	8	10	10	9	9	9	10	10	99	99	99	99	47	2	10	9	10
10	6	7	7	5	7	7	7	6	8	6	6	9	7	7	7	6	6	7	57	1	10	8	10
10	10	10	9	10	10	10	10	10	10	99	10	10	10	10	99	99	99	99	63	2	10	10	10
10	2	4	7	1	3	4	4	4	4	4	3	5	3	5	5	3	5	4	37	1	4	4	4
10	7	8	6	8	7	7	6	8	99	99	99	99	9	9	99	99	99	99	53	1	8	7	8
10	6	7	6	8	8	7	7	6	99	99	99	7	6	8	10	99	10	99	41	1	7	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	58	2	7	4	4
10	4	7	6	6	8	6	4	6	7	9	8	10	10	10	8	8	8	8	27	2	10	8	9
10	8	6	7	5	9	99	9	8	9	8	9	8	99	9	10	99	9	9	54	2	9	8	9
5	5	5	5	5	5	5	5	5	5	4	4	5	10	10	1	1	1	1	35	1	10	1	1
10	7	10	8	7	9	4	6	6	99	99	1	99	9	10	99	99	99	99	28	1	2	6	6
10	8	8	8	10	8	7	8	8	99	99	99	99	8	8	5	5	5	5	55	1	2	4	6
10	4	8	4	7	5	8	4	5	8	8	8	10	9	9	10	2	2	10	38	2	10	6	10
10	6	4	8	4	6	99	8	4	8	99	4	4	9	9	10	99	10	8	68	2	10	7	7
10	10	8	10	8	9	10	8	7	9	9	9	9	9	9	10	10	10	10	28	1	0		
10	7	9	7	8	10	8	9	10	9	99	8	10	10	9	10	7	99	9	59	1	10	9	10
10	9	10	9	10	10	9	9	10	6	6	6	6	9	9	6	6	6	6	61	2	10	10	10
10	7	8	6	7	7	7	7	7	99	99	99	99	8	8	9	7	8	9	29	2	10	8	8
10	9	7	7	4	8	7	9	7	99	99	99	99	9	9	99	99	99	99	24	2	1	7	7
10	10	10	10	4	10	10	99	10	10	6	99	10	10	10	10	99	10	10	67	1	1	5	1
10	4	10	2	9	7	9	9	8	9	7	9	10	6	9	99	99	99	99	30	2	10	9	7
10	5	9	4	5	6	5	6	6	2	4	4	8	10	10	10	8	10	10	53	2	10	8	6
10	8	9	8	9	9	9	9	9	99	99	9	8	9	8	9	9	99	9	33	2	6	5	10
10	7	5	4	5	7	7	6	6	5	5	5	5	8	8	99	99	99	99	31	1	9	8	9
9	9	9	9	9	9	9	9	9	7	7	7	7	10	10	2	2	2	2	28	1	10	7	8
10	5	4	5	5	5	6	6	4	4	5	4	4	5	5	2	4	4	4	62	2	3	5	1
10	8	8	9	9	9	9	8	9	99	99	99	99	9	9	99	99	99	99	45	1	8	9	6
5	5	2	5	5	1	5	1	1	1	99	1	1	5	5	99	99	99	99	43	1	9	6	1
10	2	2	1	1	1	3	2	1	99	99	1	2	6	3	3	2	1	3	69	1	7	3	3
10	9	10	10	10	10	8	10	10	99	4	4	10	9	10	10	10	10	10	62	2	10	9	10
10	1	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	39	1	4	3	6
10	7	3	8	8	8	3	6	7	99	99	99	99	8	8	10	99	99	99	38	1	4	4	1
10	3	9	3	5	7	9	6	5	1	5	99	9	8	8	99	5	99	99	42	1	6	3	8
99	1	99	1	99	99	99	1	1	1	99	99	99	1	99	99	1	99	10	36	1	5	1	1
10	4	6	4	7	6	6	7	7	8	8	7	7	5	5	99	99	99	99	31	2	7	7	7
10	8	8	1	8	10	8	8	8	99	99	99	99	7	10	99	99	99	99	30	1	10	8	8
10	8	9	9	9	9	9	9	9	99	99	99	99	9	9	99	99	99	99	47	1	5	6	1
10	5	7	6	6	7	99	6	7	99	7	7	10	99	8	8	99	99	5	39	2	8	8	8
10	6	10	6	10	7	9	8	10	8	7	8	9	8	9	10	7	7	10	65	2	10	10	8
10	5	7	6	8	6	6	7	7	8	6	9	9	10	8	8	5	7	8	39	1	8	6	7
10	6	7	6	9	8	5	7	7	99	99	99	99	9	8	10	5	2	99	45	1	6	7	1
5	7	4	5	5	3	5	3	4	99	99	99	99	8	8	10	10	10	10	31	1	5	6	1
10	8	8	8	9	8	8	9	9	9	99	9	9	9	8	10	8	9	7	29	2	9	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	45	2	10	10	10
10	3	8	4	6	6	6	6	6	2	1	7	5	8	8	8	8	9	8	48	1	10	5	5
10	10	10	9	10	10	10	10	10	10	99	99	10	10	10	99	99	99	99	27	2	9	9	9
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	65	1	8	6	2
10	9	9	10	9	9	9	10	10	10	10	10	10	9	9	10	9	9	10	34	1	10	10	10
10	7	8	8	7	8	9	8	7	8	8	8	8	8	8	8	8	8	8	37	1	8	8	5
10	2	5	1	4	8	7	1	5	7	7	8	7	8	9	8	8	9	7	50	2	10	5	1
10	3	5	10	5	8	10	10	10	99	99	8	8	9	6	99	99	99	99	34	2	10	7	9
10	2	99	5	6	8	99	4	9	99	99	99	99	7	7	99	99	99	99	27	2	4	8	4
10	6	8	6	8	8	7	7	7	6	6	6	8	8	8	99	99	99	99	27	2	10	7	9
10	5	5	5	5	5	5	1	5	1	1	1	1	5	5	1	1	1	1	65	1	2	5	2
10	3	5	2	4	5	5	5	4	2	6	1	1	3	2	99	99	99	99	44	2	8	3	3
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	62	1	10	10	10
10	10	10	5	10	10	5	10	10	5	5	5	5	5	10	5	5	5	5	58	1	10	10	9
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	33	2	7	7	6
10	3	7	6	6	6	5	3	4	99	99	99	99	5	1	7	7	2	7	58	1	7	4	1
10	5	9	4	9	9	4	4	8	99	99	99	9	99	99	99	99	99	99	30	1	4	7	6
10	7	10	7	10	10	9	7	8	10	10	10	10	10	10	9	9	99	9	32	2	10	9	10
9	8	9	8	9	9	8	8	9	9	9	9	9	9	8	8	4	99	99	32	2	9	9	7
7	7	99	7	8	8	7	7	7	9	7	7	9	10	10	99	99	99	99	33	1	8	7	7
10	1	2	1	2	1	1	2	1	99	99	99	99	3	3	99	99	99	99	39	1	7	3	1
10	9	8	8	8	8	8	7	8	8	8	9	9	7	6	99	99	99	99	56	1	10	9	10
10	6	7	4	6	5	4	3	4	5	5	5	5	10	9	5	5	10	5	35	1	10	8	7
10	1	7	2	7	7	7	8	5	8	8	8	8	8	6	8	6	8	8	29	1	9	7	1
10	6	8	6	8	10	8	6	8	8	8	8	8	6	6	7	7	7	7	30	1	5	5	5
10	8	9	7	8	8	8	8	8	5	5	5	9	9	9	10	8	8	8	58	1	9	9	9
10	1	5	1	2	7	5	4	2	9	9	8	9	8	1	9	5	99	6	75	2	10	8	10
10	4	9	6	9	8	8	6	8	9	6	7	8	8	7	10	5	10	10	36	2	10	8	9
10	6	8	8	10	10	8	5	9	7	10	7	8	10	10	10	3	10	10	53	2	10	8	10
6	6	6	6	6	6	6	6	6	6	6	6	6	4	4	99	99	99	99	32	2	6	6	7
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	39	2	1	6	5
10	7	7	7	4	7	8	8	5	7	5	3	9	8	8	99	99	99	99	45	2	10	9	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	4	4	56	1	10	10	10
10	4	9	5	9	10	10	4	8	7	2	10	10	10	6	99	99	99	99	26	1	10	8	5
10	6	1	8	2	9	9	6	8	99	99	99	99	9	10	99	99	99	99	67	1	10	5	3
10	8	9	7	8	7	8	8	9	9	5	9	10	10	10	99	99	99	99	35	1	10	8	10
10	3	3	1	1	1	3	7	1	3	99	4	4	8	3	10	99	99	8	68	1	5	4	3
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	82	1	1	5	5
10	9	10	8	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	48	2	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	59	2	10	10	10
10	9	9	9	9	9	9	9	9	9	8	9	9	10	9	9	9	5	5	62	1	10	10	10
9	9	9	9	9	9	9	9	9	9	9	9	9	8	8	99	99	99	99	66	2	10	8	9
10	9	8	7	9	9	7	7	9	99	99	99	99	8	10	99	99	99	99	35	1	9	9	9
10	99	3	99	8	5	5	7	3	8	99	4	8	6	8	5	5	5	5	27	1	10	6	5
10	1	1	1	1	1	1	5	1	1	1	1	1	3	1	9	1	9	8	66	1	7	1	1
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	10	10	10	10	25	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	70	2	10	10	10
10	5	4	2	2	4	6	6	5	7	6	7	7	2	1	8	6	7	7	51	1	7	6	8
10	9	10	10	10	10	10	9	10	99	99	99	99	10	10	99	99	99	99	29	2	10	9	8
10	8	6	8	7	5	8	7	6	99	99	99	99	6	6	99	99	99	99	29	2	6	6	8
10	3	5	1	1	1	99	99	1	99	99	99	99	8	3	99	99	99	99	24	2	2	1	1
10	5	6	6	5	6	6	6	7	6	7	5	6	9	9	5	5	5	5	36	2	9	7	8
10	7	9	7	9	8	9	7	9	9	9	9	9	6	9	9	8	9	9	58	1	9	9	9
10	2	7	4	7	5	99	7	99	99	9	8	3	5	6	99	99	99	99	37	2	6	6	7
10	1	10	8	10	8	7	1	9	8	7	7	10	10	6	99	99	99	99	32	1	10	8	10
10	10	9	10	8	8	8	99	9	99	99	99	99	8	9	99	99	99	99	31	1	5	5	1
10	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	52	2	10	9	5
10	6	8	6	9	8	5	7	9	6	5	5	8	5	5	5	5	5	5	66	1	9	8	8
10	8	7	9	7	7	5	8	9	5	3	6	4	8	3	10	10	10	7	27	1	10	7	10
10	7	99	7	9	7	6	8	9	5	5	4	5	10	10	7	7	6	7	39	1	8	8	1
6	6	4	8	9	4	9	99	6	6	8	8	7	6	6	99	99	99	99	27	2	7	8	7
10	2	7	5	7	7	5	6	7	6	3	6	9	7	7	10	4	99	99	41	1	7	6	6
10	5	7	7	99	5	4	4	6	1	1	2	8	6	6	99	99	99	99	32	1	7	6	7
10	5	99	6	1	99	6	6	99	8	8	8	2	6	6	10	10	99	10	26	2	10	7	5
10	7	9	7	7	5	6	9	8	4	6	4	6	10	10	2	2	1	1	26	2	9	8	9
10	1	8	1	9	7	6	1	8	7	9	9	9	9	9	9	6	99	6	42	2	10	8	8
2	2	2	2	2	2	2	2	2	99	99	99	99	2	2	99	99	99	99	27	2	5	5	1
10	1	1	1	1	1	1	7	1	6	1	7	1	1	1	10	1	8	1	64	2	10	1	1
